index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_500_airport,d_500_atm,d_500_bank,d_500_cafe,d_500_convenience_store,d_500_gas_station,d_500_hospital,d_500_lodging,d_500_meal_takeaway,d_500_mosque,d_500_park,d_500_restaurant,d_500_school,d_500_store,d_500_supermarket,d_500_train_station,en_500,n_compt_500,avg_n_rest,rating
6770,https://www.zomato.com/jakarta/tamnak-thai-kemang/info,400000,96.0,-6.255494,106.810931,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000010000,qqguqt,0.0,2.0,6.0,5.0,1.0,2.0,10.0,4.0,0.0,2.0,1.0,9.0,5.0,3.0,3.0,0.0,2.3487533791082797,0.0,0.0,4.0
5074,https://www.zomato.com/jakarta/sams-strawberry-corner-fatmawati/info,150000,7.0,-6.2818673357,106.7993379012,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000000000000000000000010001000000000000000000000000000000000000000000000,qqguq2,0.0,17.0,22.0,5.0,7.0,0.0,10.0,2.0,1.0,3.0,1.0,15.0,6.0,17.0,3.0,0.0,2.2291838718408643,0.25,3.45,3.2
1432,https://www.zomato.com/jakarta/kawanua-manado-thamrin/info,40000,4.0,-6.190075,106.823644,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000010000000000000000000000000000000000000,qqguyc,0.0,26.0,22.0,44.0,8.0,6.0,15.0,11.0,0.0,5.0,3.0,35.0,8.0,36.0,8.0,0.0,2.2898864357520243,0.0,0.0,2.9
1948,https://www.zomato.com/jakarta/bubur-ayam-senopati-senopati/info,30000,24.0,-6.2308392756,106.8084909394,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000100000000000,qqguw3,0.0,1.0,0.0,6.0,2.0,0.0,2.0,12.0,2.0,10.0,10.0,7.0,8.0,4.0,6.0,0.0,2.28660011072452,0.1358024691358024,3.481818181818181,3.8
844,https://www.zomato.com/jakarta/canting-restaurant-teraskita-hotel-managed-by-dafam-kampung-melayu/info,200000,27.0,-6.245562,106.874125,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000010,qqgurz,0.0,9.0,8.0,10.0,86.0,4.0,4.0,16.0,0.0,1.0,4.0,4.0,2.0,5.0,0.0,0.0,1.641641286135887,0.3333333333333333,3.2,3.7
6850,https://www.zomato.com/jakarta/mcdonald-s-senen/info,100000,92.0,-6.19491,106.850224,1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000100000000000000000000000000000000000000000000000000000000000,qqguz2,0.0,23.0,9.0,3.0,0.0,0.0,42.0,6.0,3.0,12.0,6.0,3.0,20.0,17.0,0.0,0.0,2.065922407377813,0.0,0.0,3.8
183,https://www.zomato.com/jakarta/sop-konro-karebosi-kelapa-gading/info,120000,638.0,-6.1716619919,106.8982366473,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000001000000000000000000000000000000000000000,qquhbs,0.0,10.0,16.0,22.0,5.0,0.0,5.0,14.0,44.0,8.0,0.0,26.0,6.0,20.0,5.0,0.0,2.242728167941882,0.0,0.0,4.2
5629,https://www.zomato.com/jakarta/berlin-doner-setiabudi/info,140000,152.0,-6.2246509692,106.8292830799,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,00000000000000000000000000100000000000000010000000000000000000000000000000000000001000,qqguwf,0.0,21.0,4.0,6.0,20.0,0.0,2.0,17.0,58.0,13.0,4.0,8.0,5.0,31.0,11.0,0.0,2.190294071189048,0.032258064516129,2.7,4.1
6875,https://www.zomato.com/jakarta/selera-coffee-shop-hotel-bintang-griyawisata-senen/info,150000,5.0,-6.189919,106.844366,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000010100000000000000000000000000000000000000000000000000000000000100000,qqguz3,0.0,28.0,22.0,4.0,10.0,0.0,6.0,8.0,6.0,14.0,0.0,16.0,11.0,19.0,4.0,0.0,2.313516849323181,0.3571428571428571,3.08,3.5
3880,https://www.zomato.com/jakarta/kopi-yor-kuningan/info,50000,6.0,-6.227477,106.834306,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000000000,qqgux4,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,1.2798542258336674,0.5,3.45,3.1
6099,https://www.zomato.com/jakarta/akasya-express-kemang/info,150000,380.0,-6.256713,106.810026,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010010000000000000000000000000000000000000000000000,qqguqt,0.0,6.0,6.0,3.0,1.0,3.0,10.0,3.0,0.0,3.0,1.0,9.0,9.0,4.0,4.0,0.0,2.3795422994691964,0.32,3.5375,4.5
791,https://www.zomato.com/jakarta/mastercheese-pizza-tebet/info,100000,187.0,-6.228121,106.856264,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000001000000000000000000000000100000000000000000000000,qqguxd,0.0,10.0,8.0,12.0,7.0,6.0,0.0,8.0,7.0,13.0,4.0,14.0,2.0,6.0,2.0,0.0,2.438871753769764,0.0,0.0,3.8
4417,https://www.zomato.com/jakarta/kwetiau-sapi-apui-bagan-siapi-api-sudirman/info,90000,11.0,-6.224566,106.803911,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqguw6,0.0,2.0,3.0,3.0,0.0,0.0,0.0,6.0,0.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,1.8124322224367144,0.0,0.0,2.8
485,https://www.zomato.com/jakarta/back-office-bistro-kelapa-gading/info,200000,155.0,-6.154525,106.893805,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000010000000000000000000000000000000000000000000000000000000000000000010,qquhbr,0.0,34.0,30.0,25.0,26.0,0.0,10.0,10.0,2.0,2.0,0.0,28.0,25.0,17.0,8.0,0.0,2.271544097465789,0.0961538461538461,3.8,4.2
7143,https://www.zomato.com/jakarta/kedai-keto-5-14-pondok-indah/info,60000,7.0,-6.266,106.762354,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,00000000000000000000000000000000010010000000000000000000000000000000000000000000000000,qqgum7,0.0,8.0,20.0,18.0,4.0,4.0,10.0,18.0,5.0,8.0,0.0,11.0,4.0,21.0,8.0,0.0,2.4028551002229115,0.0,0.0,3.7
452,https://www.zomato.com/jakarta/cut-the-crab-kelapa-gading/info,300000,152.0,-6.1719446581,106.8979751319,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000010000000000000000000,qquhbs,0.0,8.0,12.0,26.0,6.0,0.0,5.0,13.0,44.0,10.0,0.0,20.0,4.0,28.0,5.0,0.0,2.217027728895817,0.0,0.0,3.2
1560,https://www.zomato.com/jakarta/sliced-pizzeria-senopati/info,100000,69.0,-6.2315701922,106.8100157753,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000001000000000000000000000000100000000000000000000000,qqguw9,0.0,3.0,2.0,8.0,8.0,0.0,0.0,12.0,0.0,6.0,10.0,0.0,18.0,6.0,4.0,0.0,2.137689716155694,0.04,3.95,4.0
5450,https://www.zomato.com/jakarta/xiao-la-guo-1-muara-karang/info,150000,53.0,-6.1136195558,106.7737100646,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqgvjx,0.0,14.0,32.0,8.0,3.0,0.0,1.0,3.0,1.0,0.0,1.0,8.0,7.0,21.0,1.0,0.0,1.952475864601392,0.2631578947368421,3.62,2.9
30,https://www.zomato.com/jakarta/sandjaja-kelapa-gading/info,200000,82.0,-6.1704206585,106.8994255364,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000010000000000000000000,qquhbs,0.0,14.0,22.0,14.0,4.0,0.0,2.0,9.0,27.0,0.0,0.0,29.0,8.0,12.0,10.0,0.0,2.2045482492831665,0.3076923076923077,3.375,3.8
861,https://www.zomato.com/jakarta/pizza-marzano-tebet/info,280000,280.0,-6.223306,106.842017,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000001000000000000000000000000100000000000000000000000,qqgux5,0.0,25.0,6.0,45.0,12.0,9.0,0.0,11.0,15.0,18.0,0.0,37.0,3.0,24.0,4.0,0.0,2.2329623517909507,0.0546875,3.814285714285714,4.2
4270,https://www.zomato.com/jakarta/dirtymilk-kuningan/info,70000,20.0,-6.2256111756,106.8242619932,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000001000000000000000000000000000000000000000000000000000000000000000000000,qqguwf,0.0,18.0,5.0,5.0,6.0,0.0,2.0,1.0,46.0,2.0,4.0,6.0,8.0,32.0,4.0,0.0,2.005396857807412,0.0,0.0,3.2
4904,https://www.zomato.com/jakarta/ngoepi-1-fatmawati/info,80000,17.0,-6.289696,106.793689,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010100000000000000000000000000000000000000000000000000000000000000000,qqgunn,0.0,8.0,10.0,9.0,5.0,0.0,5.0,6.0,0.0,3.0,1.0,6.0,2.0,6.0,6.0,0.0,2.365660648161956,0.1111111111111111,2.5,3.5
100,https://www.zomato.com/jakarta/remboelan-kelapa-gading/info,300000,250.0,-6.156932,106.910132,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000100000000000000000000,qquhbz,0.0,29.0,23.0,8.0,4.0,0.0,4.0,7.0,2.0,2.0,2.0,10.0,5.0,12.0,11.0,0.0,2.2367465546621856,0.1111111111111111,3.825,4.1
4624,https://www.zomato.com/jakarta/toko-kopi-tuku-fatmawati/info,80000,915.0,-6.277601,106.801467,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000000000,qqguq3,0.0,9.0,8.0,1.0,4.0,0.0,1.0,2.0,0.0,2.0,0.0,7.0,4.0,7.0,1.0,0.0,2.143505761110009,0.3157894736842105,3.5833333333333326,4.9
2646,https://www.zomato.com/jakarta/sate-babi-bawah-pohon-muara-karang/info,80000,82.0,-6.1162061619,106.7774695156,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000100000000000,qqgvjy,0.0,5.0,13.0,6.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,6.0,6.0,10.0,2.0,0.0,2.098481935197284,0.3529411764705882,3.7,3.7
5759,https://www.zomato.com/jakarta/kopi-toko-djawa-menteng/info,100000,6.0,-6.1873197,106.8305487,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010000000000000000000000000000000000000000000000000000000000000000000,qqguyc,0.0,19.0,14.0,7.0,8.0,0.0,0.0,9.0,2.0,13.0,7.0,8.0,8.0,3.0,6.0,1.0,2.3816505102395715,0.0909090909090909,3.9,2.9
4189,https://www.zomato.com/jakarta/pempek-palembang-sumatera-kuningan/info,40000,7.0,-6.2240966634,106.8267470598,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000100000000000000000000000000,qqguwf,0.0,17.0,1.0,6.0,21.0,0.0,8.0,12.0,62.0,11.0,4.0,7.0,10.0,32.0,11.0,0.0,2.184324414385517,0.0,0.0,2.8
4545,https://www.zomato.com/jakarta/pool-bar-shangri-la-hotel-sudirman/info,300000,6.0,-6.2031646844,106.818742007,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010000000000000000000000000000000000000000000000000000000000000000000,qqguww,0.0,34.0,10.0,11.0,8.0,0.0,8.0,6.0,0.0,12.0,0.0,1.0,4.0,9.0,9.0,3.0,2.20988417401621,0.0,0.0,3.9
5383,https://www.zomato.com/jakarta/thai-street-pluit/info,200000,9.0,-6.127911,106.791121,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000010000,qqgvnh,0.0,2.0,1.0,4.0,2.0,12.0,4.0,3.0,6.0,3.0,2.0,2.0,4.0,0.0,4.0,0.0,2.3635142253099977,0.0,0.0,2.8
4368,https://www.zomato.com/jakarta/twg-tea-salon-boutique-senayan/info,400000,425.0,-6.2251525562,106.7989295349,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,00010000000000000010001000000000000000000000000000000000000000000000000000000000100010,qqguw6,0.0,66.0,27.0,39.0,5.0,3.0,0.0,15.0,0.0,7.0,0.0,41.0,7.0,58.0,11.0,0.0,2.040784429012224,0.1704545454545454,3.96,4.5
1837,https://www.zomato.com/jakarta/alto-restaurant-bar-four-seasons-gatot-subroto/info,500000,158.0,-6.232586,106.819667,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000001000000000000000000000000000000000000000000000000,qqguw9,0.0,20.0,13.0,4.0,14.0,20.0,6.0,6.0,0.0,12.0,2.0,5.0,19.0,3.0,8.0,0.0,2.365417075591361,0.1111111111111111,4.2,4.3
952,https://www.zomato.com/jakarta/olamita-hidangan-gorontalo-tebet/info,170000,55.0,-6.2255375166,106.8608701229,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000010000000000,qqguxd,0.0,2.0,0.0,3.0,5.0,0.0,6.0,4.0,0.0,9.0,6.0,4.0,4.0,2.0,4.0,0.0,2.308708874537249,0.0,0.0,3.9
1007,https://www.zomato.com/jakarta/social-house-thamrin/info,400000,2131.0,-6.195178,106.820437,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000001100000000000000000000000000000000000000000000000,qqguyb,0.0,45.0,0.0,16.0,21.0,0.0,0.0,23.0,6.0,18.0,3.0,30.0,8.0,30.0,21.0,0.0,2.219755454898175,0.109090909090909,4.4,4.3
4961,https://www.zomato.com/jakarta/sate-khas-senayan-fatmawati/info,280000,74.0,-6.291431,106.800912,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000100000000000000000000,qqgunq,0.0,1.0,2.0,5.0,2.0,0.0,3.0,3.0,0.0,1.0,0.0,3.0,2.0,3.0,1.0,0.0,2.281580379961963,0.6666666666666666,3.3,3.6
109,https://www.zomato.com/jakarta/mie-ayam-asoy-kelapa-gading/info,80000,41.0,-6.165802,106.902397,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000001000000000000000000000000000000000000000000000000000000000000000000,qquhbt,0.0,24.0,19.0,4.0,5.0,0.0,2.0,3.0,4.0,0.0,0.0,26.0,2.0,7.0,4.0,0.0,1.9921635755049705,0.3181818181818182,3.6571428571428575,3.5
5915,https://www.zomato.com/jakarta/soto-kaki-dan-daging-sapi-bogor-h-m-effendy-manggarai/info,80000,6.0,-6.209043,106.847868,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000010000000000000000,qqguxm,0.0,3.0,0.0,9.0,3.0,0.0,15.0,0.0,3.0,18.0,0.0,6.0,0.0,3.0,6.0,0.0,1.9607619094590916,0.0,0.0,3.3
1714,https://www.zomato.com/jakarta/combrang-senopati/info,100000,13.0,-6.2401491375,106.8122078106,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguw8,0.0,7.0,3.0,9.0,7.0,0.0,10.0,0.0,2.0,6.0,6.0,6.0,8.0,2.0,4.0,0.0,2.3835749559778137,0.2051282051282051,3.6875,3.5
6025,https://www.zomato.com/jakarta/shishabar-kemang-kemang/info,170000,105.0,-6.2573029404,106.8172684684,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000100000000000,qqguqs,0.0,12.0,4.0,6.0,1.0,1.0,2.0,5.0,2.0,0.0,0.0,8.0,3.0,3.0,2.0,0.0,2.2275775885538627,0.1,3.45,4.0
7078,https://www.zomato.com/jakarta/kedai-buruburu-pondok-indah/info,100000,6.0,-6.24924,106.792012,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000000101000000000000000000000000000000000000000000000000000000000000000,qqguqn,0.0,3.0,4.0,4.0,2.0,0.0,0.0,1.0,2.0,5.0,6.0,4.0,2.0,1.0,4.0,0.0,2.363028893810042,0.4,3.6,3.8
3930,https://www.zomato.com/jakarta/don-ya-kuningan/info,220000,32.0,-6.2295800835,106.8252916262,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000000000000,qqguwc,0.0,28.0,9.0,15.0,5.0,2.0,4.0,6.0,0.0,5.0,2.0,17.0,6.0,6.0,12.0,0.0,2.2976882691478258,0.0208333333333333,4.1,2.3
