index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_1000_airport,d_1000_atm,d_1000_bank,d_1000_cafe,d_1000_convenience_store,d_1000_gas_station,d_1000_hospital,d_1000_lodging,d_1000_meal_takeaway,d_1000_mosque,d_1000_park,d_1000_restaurant,d_1000_school,d_1000_store,d_1000_supermarket,d_1000_train_station,en_1000,n_compt_1000,avg_n_rest,rating
631,https://www.zomato.com/jakarta/house-of-omurice-tebet/info,330000,482.0,-6.223521,106.842032,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqgux5,3.0,74.0,46.0,75.0,49.0,17.0,38.0,38.0,15.0,67.0,30.0,72.0,31.0,43.0,34.0,0.0,2.560568756808286,0.1616766467065868,3.922222222222221,3.8
4495,https://www.zomato.com/jakarta/dapoer-aceh-melayu-sudirman/info,200000,65.0,-6.217724932,106.816339083,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000000000000000000000000000010000000000000000000000010000000000000000000000000,qqguws,0.0,53.0,37.0,51.0,39.0,10.0,84.0,33.0,4.0,57.0,14.0,32.0,33.0,25.0,51.0,0.0,2.477057829553333,0.2108843537414966,3.4451612903225803,3.8
7299,https://www.zomato.com/jakarta/ojju-thamrin/info,200000,1287.0,-6.195126,106.821116,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000001000000000000000000000000000000000000000000,qqguyb,0.0,128.0,42.0,56.0,71.0,15.0,34.0,71.0,33.0,97.0,28.0,58.0,68.0,94.0,68.0,3.0,2.5358976389697268,0.0,0.0,4.2
1871,https://www.zomato.com/jakarta/okuzono-senopati/info,300000,1109.0,-6.2336152869,106.8120213971,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguw9,0.0,59.0,34.0,61.0,75.0,3.0,20.0,35.0,22.0,47.0,30.0,42.0,55.0,36.0,13.0,0.0,2.492008506188217,0.1046511627906976,3.9722222222222223,4.4
93,https://www.zomato.com/jakarta/momoiro-1-kelapa-gading/info,80000,20.0,-6.156792467,106.9092595205,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000000000000000000000000000000000000000000000000000000000000000000000000,qquhbz,0.0,90.0,81.0,39.0,15.0,5.0,9.0,19.0,9.0,4.0,17.0,45.0,41.0,47.0,25.0,0.0,2.318549029145132,0.034090909090909,3.1666666666666665,3.6
1226,https://www.zomato.com/jakarta/platinum-thamrin/info,150000,70.0,-6.18754,106.82389,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000001000000000000000010000000000000000000000000000000000000000000000010,qqguyc,0.0,115.0,85.0,98.0,52.0,19.0,35.0,41.0,22.0,87.0,13.0,96.0,35.0,122.0,40.0,1.0,2.4644084981217405,0.2682926829268293,3.692207792207791,2.4
6490,https://www.zomato.com/jakarta/re-juve-senayan/info,100000,17.0,-6.225093,106.799011,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000000000000000000000001000000000000000000000000000000000000000000000,qqguw6,0.0,96.0,46.0,58.0,13.0,3.0,12.0,41.0,3.0,29.0,16.0,66.0,31.0,64.0,14.0,0.0,2.3368707692762416,0.0708661417322834,3.7777777777777777,3.6
497,https://www.zomato.com/jakarta/kohicha-cafe-kelapa-gading/info,150000,336.0,-6.1457260543,106.8961488828,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000010000000000000000000100000000000000000000000000000000000000000000010,qquj03,0.0,41.0,27.0,39.0,21.0,11.0,17.0,30.0,8.0,5.0,5.0,47.0,29.0,38.0,13.0,0.0,2.4560568486936587,0.125,3.8545454545454554,4.4
2265,https://www.zomato.com/jakarta/martabak-bang-alay-1-tanjung-duren/info,100000,9.0,-6.174155,106.783677,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000000000000001000000000000000000000000100000000000,qqguvu,0.0,85.0,61.0,61.0,38.0,10.0,9.0,33.0,6.0,29.0,10.0,74.0,25.0,63.0,26.0,0.0,2.401755193263641,0.0128755364806866,3.766666666666667,3.3
3047,https://www.zomato.com/jakarta/pecel-madiun-babeh-blok-m/info,70000,7.0,-6.240745,106.790827,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000,qqguqp,0.0,59.0,32.0,42.0,24.0,7.0,41.0,37.0,10.0,47.0,51.0,65.0,54.0,35.0,33.0,3.0,2.553459069917857,0.0675105485232067,3.35,3.2
3839,https://www.zomato.com/jakarta/rempa-manado-kuningan/info,150000,49.0,-6.218454,106.834906,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000010000000000000000000000000000000000000,qqgux5,0.0,61.0,45.0,77.0,65.0,2.0,27.0,50.0,60.0,60.0,15.0,56.0,24.0,24.0,55.0,0.0,2.495488808175554,0.1518324607329843,3.3965517241379306,3.2
3285,https://www.zomato.com/jakarta/di-bawah-tangga-gandaria/info,60000,344.0,-6.243039,106.783543,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000000000,qqgumz,0.0,74.0,59.0,30.0,152.0,16.0,33.0,36.0,14.0,69.0,23.0,30.0,54.0,41.0,47.0,3.0,2.4579808893822888,0.2625,3.676190476190476,4.2
2740,https://www.zomato.com/jakarta/magal-mapogalmegi-bbq-pantai-indah-kapuk/info,300000,112.0,-6.11123,106.738228,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000100000000000000000000100000000001000000000000000000000000000000000000000000,qqgvhz,0.0,40.0,55.0,41.0,3.0,6.0,4.0,10.0,0.0,8.0,4.0,79.0,28.0,68.0,4.0,0.0,2.0980105889200704,0.0128205128205128,4.0,4.0
6327,https://www.zomato.com/jakarta/ciz-n-chic-palmerah/info,80000,383.0,-6.202642,106.784401,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000100000000000000000000000000000000000000000000000000000000000,qqguty,0.0,62.0,49.0,148.0,86.0,3.0,12.0,67.0,6.0,118.0,15.0,105.0,81.0,59.0,74.0,0.0,2.3764624782970083,0.0,0.0,4.1
777,https://www.zomato.com/jakarta/fat-bubble-tebet/info,150000,1137.0,-6.228461,106.856277,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000001010001000000000000000000000000000000000000000000000000000000000000000,qqguxd,0.0,58.0,63.0,36.0,36.0,21.0,30.0,44.0,34.0,110.0,24.0,64.0,45.0,33.0,24.0,0.0,2.527215746579127,0.0338983050847457,3.5,4.1
5942,https://www.zomato.com/jakarta/ya-kun-kaya-toast-menteng/info,200000,41.0,-6.196592,106.828296,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000001000000000000000000,qqguwz,0.0,78.0,48.0,107.0,23.0,18.0,47.0,18.0,0.0,21.0,43.0,86.0,28.0,90.0,25.0,3.0,2.400785498780957,0.0114942528735632,3.233333333333333,3.6
6844,https://www.zomato.com/jakarta/tinoor-asli-manado-cikini/info,180000,81.0,-6.192643,106.836312,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000010000000000000000000000000000000000000,qqguz0,0.0,63.0,41.0,72.0,46.0,15.0,45.0,49.0,12.0,40.0,43.0,53.0,49.0,43.0,24.0,4.0,2.582721414010292,0.2980769230769231,3.6774193548387095,3.8
1527,https://www.zomato.com/jakarta/leaf-connoisseur-by-tea-et-al-scbd/info,280000,140.0,-6.225197,106.809893,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000010000000000000000000000000000000000000000000000000000000000000000010,qqguwd,0.0,104.0,58.0,61.0,16.0,0.0,9.0,37.0,12.0,45.0,27.0,52.0,26.0,35.0,20.0,0.0,2.3706731165963006,0.1544117647058823,3.633333333333332,3.4
2645,https://www.zomato.com/jakarta/sanur-mangga-dua-pantai-indah-kapuk/info,300000,77.0,-6.112113,106.737537,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000001000000000000000000000000000000000000000000000000000000000000000000,qqgvhz,0.0,24.0,36.0,32.0,2.0,6.0,4.0,10.0,0.0,8.0,4.0,27.0,21.0,29.0,2.0,0.0,2.2448024087178,0.1818181818181818,3.5200000000000005,3.7
3459,https://www.zomato.com/jakarta/mos-cafe-melawai/info,200000,15.0,-6.246162981,106.7986489087,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000100000000000000000000100000000000000000000000000000000000000000000000,qqguqq,0.0,139.0,69.0,55.0,55.0,6.0,25.0,71.0,26.0,31.0,36.0,56.0,52.0,65.0,63.0,0.0,2.4850508352258185,0.196551724137931,3.77719298245614,3.4
472,https://www.zomato.com/jakarta/soto-betawi-h-mamat-kelapa-gading/info,70000,61.0,-6.162945,106.903968,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000001000000000000000000000000000000000000000000000000000000010000000000000000,qquhbw,0.0,113.0,119.0,66.0,32.0,7.0,10.0,46.0,13.0,14.0,8.0,143.0,42.0,76.0,36.0,2.0,2.3025161612097924,0.0168539325842696,2.866666666666667,3.7
5853,https://www.zomato.com/jakarta/yan-kedai-kopi-menteng/info,160000,53.0,-6.186148,106.825148,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000100000000000000001000000000000000000000000000000000000000000000010,qqguyc,0.0,86.0,54.0,55.0,33.0,19.0,35.0,27.0,19.0,68.0,15.0,52.0,33.0,40.0,29.0,1.0,2.534382070167273,0.1411764705882353,3.712499999999999,3.2
5791,https://www.zomato.com/jakarta/ar-steamboat-yakiniku-setiabudi/info,150000,5.0,-6.2214925854,106.8269579485,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000100010000000000000000000000000000000000000000000000000,qqguwg,0.0,115.0,55.0,99.0,57.0,6.0,33.0,37.0,50.0,53.0,15.0,74.0,21.0,38.0,51.0,0.0,2.4672682416337546,0.1824817518248175,3.3266666666666667,3.8
228,https://www.zomato.com/jakarta/shihlin-1-kelapa-gading/info,90000,93.0,-6.15616,106.909836,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000100001000000,qquhbz,0.0,91.0,87.0,48.0,18.0,5.0,10.0,20.0,9.0,4.0,17.0,50.0,47.0,52.0,29.0,0.0,2.325813582996417,0.010752688172043,2.9,3.9
5535,https://www.zomato.com/jakarta/ban-ban-cheese-tea-pluit/info,60000,27.0,-6.127299,106.79119,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000100000,qqgvnh,0.0,48.0,74.0,36.0,138.0,22.0,20.0,27.0,18.0,33.0,10.0,30.0,34.0,30.0,15.0,0.0,2.384663987199636,0.0185185185185185,3.8,3.5
5978,https://www.zomato.com/jakarta/nona-manis-kemang/info,180000,182.0,-6.260267,106.812203,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000010010000000000000000000000000000000000000000000010,qqguqs,0.0,37.0,33.0,28.0,13.0,9.0,12.0,25.0,9.0,25.0,1.0,34.0,23.0,25.0,15.0,0.0,2.486313307134536,0.3411764705882353,3.717241379310346,4.0
3015,https://www.zomato.com/jakarta/jejak-rasa-pantai-indah-kapuk/info,200000,20.0,-6.1120673861,106.743497327,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgvjp,0.0,34.0,51.0,80.0,3.0,6.0,4.0,8.0,0.0,4.0,5.0,105.0,32.0,106.0,7.0,0.0,1.98949840121986,0.1452513966480447,3.515384615384616,3.7
110,https://www.zomato.com/jakarta/origins-authentic-kelapa-gading/info,50000,115.0,-6.156953138,106.9098351896,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000000000000000000000000000000000000000000000000000000000000000000000,qquhbz,0.0,89.0,80.0,38.0,13.0,5.0,9.0,19.0,7.0,4.0,17.0,42.0,39.0,48.0,25.0,0.0,2.3078249221045546,0.0352941176470588,4.1000000000000005,3.9
473,https://www.zomato.com/jakarta/pondok-pangandaran-kelapa-gading/info,150000,282.0,-6.153052,106.908968,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000010000000000100000000,qquhbz,0.0,68.0,63.0,47.0,15.0,5.0,10.0,21.0,7.0,4.0,14.0,40.0,47.0,37.0,22.0,0.0,2.364559354645531,0.057471264367816,3.96,4.5
6006,https://www.zomato.com/jakarta/beer-garden-kemang/info,300000,204.0,-6.27377,106.816157,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000001000000000000000000000000000000000000000000000010,qqguq9,0.0,23.0,21.0,12.0,10.0,3.0,4.0,14.0,6.0,16.0,5.0,23.0,12.0,20.0,9.0,0.0,2.488143296497906,0.2131147540983606,3.992307692307692,4.0
2630,https://www.zomato.com/jakarta/petals-cream-pluit/info,70000,29.0,-6.112213,106.779282,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000101000000000001000000000000000000000000000000000000000000000000000,qqgvjz,0.0,47.0,85.0,58.0,15.0,7.0,9.0,15.0,13.0,8.0,0.0,63.0,38.0,101.0,12.0,0.0,2.218769824850064,0.1357142857142857,3.621052631578948,3.8
6991,https://www.zomato.com/jakarta/genki-sushi-pondok-indah/info,250000,234.0,-6.2657584859,106.7825016752,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000010000000,qqgumg,0.0,47.0,37.0,11.0,89.0,19.0,4.0,29.0,29.0,25.0,2.0,37.0,18.0,23.0,20.0,0.0,2.384764898166637,0.0909090909090909,3.7,4.2
2527,https://www.zomato.com/jakarta/bakmi-lamlo-pantai-indah-kapuk/info,80000,169.0,-6.1027452723,106.741319038,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000001000000000000000000000000000000100000000000000000000000000000000000,qqgvkc,0.0,20.0,22.0,27.0,1.0,6.0,4.0,10.0,0.0,8.0,7.0,69.0,21.0,57.0,4.0,0.0,2.1132591510649315,0.2692307692307692,3.378571428571429,3.8
7108,https://www.zomato.com/jakarta/yoshinoya-pondok-indah/info,100000,167.0,-6.266033,106.784649,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000100000000000100000000000000000000000000000000000000000000000,qqgumg,0.0,31.0,24.0,12.0,17.0,11.0,5.0,19.0,7.0,27.0,2.0,24.0,16.0,16.0,16.0,0.0,2.4979386013430727,0.081081081081081,3.7,4.1
2228,https://www.zomato.com/jakarta/soto-sop-khas-betawi-bang-nawi-tanjung-duren/info,70000,45.0,-6.148568,106.91243,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000001000000000000000000000000000000000000000000000000000000010000000000000000,qquj0b,0.0,48.0,49.0,51.0,12.0,8.0,4.0,32.0,8.0,10.0,5.0,80.0,30.0,58.0,12.0,0.0,2.309613459832328,0.0210526315789473,3.15,3.5
786,https://www.zomato.com/jakarta/tanpopo-jakarta-tebet/info,80000,24.0,-6.224846,106.852977,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqgux6,0.0,91.0,83.0,42.0,58.0,19.0,31.0,72.0,45.0,106.0,35.0,85.0,31.0,48.0,46.0,2.0,2.549224954869693,0.0679611650485436,3.414285714285714,3.9
5751,https://www.zomato.com/jakarta/nasi-bakar-karomah-setiabudi/info,70000,7.0,-6.2219535411,106.828240715,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguwg,0.0,125.0,49.0,86.0,46.0,6.0,33.0,39.0,46.0,54.0,18.0,83.0,22.0,43.0,47.0,0.0,2.4672322183636464,0.1838790931989924,3.313698630136986,3.1
4589,https://www.zomato.com/jakarta/bites-n-bowls-sudirman/info,100000,40.0,-6.216785,106.817841,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguws,0.0,71.0,41.0,66.0,59.0,13.0,91.0,37.0,8.0,72.0,14.0,47.0,39.0,32.0,57.0,0.0,2.490691308674534,0.2,3.4171428571428564,3.9
1401,https://www.zomato.com/penangbistro-gi/info,250000,261.0,-6.195148,106.820026,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000100000000000010000000000000000000000000,qqguy8,0.0,127.0,79.0,116.0,48.0,24.0,38.0,61.0,24.0,73.0,21.0,116.0,67.0,151.0,66.0,3.0,2.496744872592658,0.0258899676375404,3.5875,4.2
272,https://www.zomato.com/jakarta/swikee-purwodadi-gloris-kelapa-gading/info,100000,36.0,-6.1726639898,106.8976455554,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000010000000000000000000000000000000000000000000000,qquhbs,0.0,55.0,66.0,120.0,75.0,15.0,12.0,60.0,138.0,47.0,6.0,72.0,28.0,106.0,33.0,0.0,2.410590730565781,0.4285714285714285,3.64,3.8
