Unnamed: 0,index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_500_airport,d_500_atm,d_500_bank,d_500_cafe,d_500_convenience_store,d_500_gas_station,d_500_hospital,d_500_lodging,d_500_meal_takeaway,d_500_mosque,d_500_park,d_500_restaurant,d_500_school,d_500_store,d_500_supermarket,d_500_train_station,en_500,n_compt_500,avg_n_rest,rating
1459,1655,https://www.zomato.com/jakarta/nasi-goreng-warung-bhakti-senopati/info,60000,85.0,-6.2332666614,106.8151089549,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000,qqguw9,0.0,2.0,0.0,4.0,13.0,0.0,6.0,4.0,8.0,5.0,8.0,2.0,11.0,1.0,2.0,0.0,2.264817792564046,0.1290322580645161,3.475,3.5
4210,5067,https://www.zomato.com/jakarta/the-coffee-quotes-fatmawati/info,150000,30.0,-6.281135,106.796544,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000000000000000000000,qqguq0,0.0,14.0,6.0,2.0,3.0,2.0,2.0,4.0,0.0,3.0,0.0,10.0,8.0,12.0,1.0,0.0,2.212552966395966,0.2727272727272727,3.588888888888889,3.8
5906,7297,https://www.zomato.com/jakarta/solaria-senen/info,150000,41.0,-6.176526,106.841144,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000010000000000000000000000000000000000000000000000000,qqguz5,0.0,31.0,19.0,6.0,6.0,0.0,1.0,4.0,23.0,19.0,2.0,7.0,2.0,4.0,5.0,1.0,2.194524686138444,0.5,3.9,2.4
4048,4869,https://www.zomato.com/jakarta/daging-laut-1-fatmawati/info,220000,131.0,-6.268406,106.808964,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000100000000000000000000000000000000010000000000000000000,qqguq6,0.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,4.0,3.0,1.0,3.0,0.0,2.36643186277466,0.0,0.0,2.1
4910,5954,https://www.zomato.com/jakarta/backyard-52c-setiabudi/info,100000,12.0,-6.2208113167,106.8294805661,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000001000000000000000000000000000000000000000000000000000100000000000,qqguwg,0.0,45.0,17.0,35.0,11.0,0.0,13.0,6.0,35.0,13.0,2.0,23.0,6.0,20.0,11.0,0.0,2.33430654232606,0.1283783783783783,3.357894736842105,2.5
752,814,https://www.zomato.com/jakarta/loteng-tebet/info,150000,12.0,-6.228403,106.855098,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01000000000000000010000000000000000001000000000000000000000000000000000000000000000000,qqguxd,0.0,14.0,10.0,12.0,9.0,12.0,4.0,7.0,8.0,19.0,4.0,20.0,8.0,10.0,4.0,0.0,2.5246589018364807,0.04,3.5,2.7
1867,2135,https://www.zomato.com/jakarta/nasi-uduk-janda-tanjung-duren/info,50000,28.0,-6.173911,106.782695,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguvu,0.0,2.0,11.0,1.0,17.0,0.0,0.0,7.0,1.0,6.0,2.0,5.0,4.0,8.0,2.0,0.0,2.169954967300036,0.375,3.4666666666666672,2.5
1586,1794,https://www.zomato.com/jakarta/namaaz-dining-senopati/info,2400000,926.0,-6.2385876732,106.8069630861,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguw2,0.0,13.0,11.0,4.0,16.0,0.0,6.0,4.0,2.0,6.0,2.0,8.0,15.0,1.0,4.0,0.0,2.3234393461794154,0.28,3.564285714285714,4.9
4064,4888,https://www.zomato.com/jakarta/sate-apjay-fatmawati/info,80000,13.0,-6.273937,106.808833,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000100000000000000000000,qqguq3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,5.0,1.0,4.0,2.0,0.0,0.0,0.0,1.750158490548969,0.0,0.0,3.4
4427,5331,https://www.zomato.com/jakarta/yole-penjaringan/info,100000,4.0,-6.127544,106.790884,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000000000000000000000000000000000000000000000000000000000,qqgvnh,0.0,1.0,1.0,4.0,3.0,12.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,5.0,0.0,2.1530823650435007,0.0,0.0,2.8
5862,7217,https://www.zomato.com/jakarta/waroenk-kito-senen/info,120000,59.0,-6.193,106.852939,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguz2,0.0,6.0,9.0,21.0,10.0,0.0,4.0,9.0,3.0,16.0,8.0,3.0,18.0,11.0,6.0,3.0,2.4595795453593654,0.5,3.2,3.6
310,310,https://www.zomato.com/jakarta/mister-donut-kelapa-gading/info,80000,90.0,-6.1511166174,106.8926133961,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000000000000000000000000000000000000000000000000000000000000000000000000,qquj02,0.0,18.0,16.0,3.0,0.0,9.0,4.0,9.0,0.0,0.0,0.0,10.0,7.0,8.0,7.0,0.0,2.1846694707953462,0.0666666666666666,3.7,3.9
984,1105,https://www.zomato.com/jakarta/the-eatery-restaurant-four-points-by-sheraton-thamrin/info,300000,45.0,-6.188386,106.822619,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000010000000000000000000000000000000000000000000000000000000000000000,qqguyc,0.0,16.0,6.0,11.0,11.0,6.0,6.0,10.0,13.0,14.0,3.0,16.0,4.0,3.0,6.0,0.0,2.5088528673602792,0.0606060606060606,3.6,3.6
1306,1482,https://www.zomato.com/jakarta/saboga-1-thamrin/info,100000,8.0,-6.187529,106.823889,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000011000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguyc,0.0,15.0,3.0,12.0,1.0,3.0,5.0,4.0,2.0,10.0,0.0,7.0,2.0,1.0,2.0,0.0,2.2430541326844704,0.0444444444444444,2.6500000000000004,2.3
3664,4385,https://www.zomato.com/jakarta/ishi-mura-sudirman/info,80000,15.0,-6.2205023458,106.8141145259,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguwe,0.0,14.0,19.0,9.0,6.0,0.0,2.0,0.0,0.0,6.0,3.0,3.0,6.0,2.0,2.0,0.0,2.114605123512232,0.1111111111111111,4.0,2.4
3351,3922,https://www.zomato.com/jakarta/saigon-cafe-kuningan/info,300000,281.0,-6.219935,106.833181,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,00000000000000000000000000000000010000000000000000000000000000000000000000000000000100,qqgux5,0.0,16.0,17.0,15.0,11.0,0.0,10.0,18.0,0.0,12.0,3.0,12.0,2.0,1.0,16.0,0.0,2.309465666777757,0.0,0.0,4.5
3608,4301,https://www.zomato.com/jakarta/djournal-coffee-sudirman/info,150000,38.0,-6.214736,106.819202,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000000000000000000000,qqguws,0.0,10.0,10.0,8.0,8.0,6.0,5.0,11.0,0.0,14.0,2.0,9.0,8.0,3.0,24.0,0.0,2.407886826121323,0.238095238095238,3.34,3.6
1080,1219,https://www.zomato.com/jakarta/the-atjeh-connection-resto-coffee-thamrin/info,150000,19.0,-6.184328,106.824929,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguyf,0.0,49.0,19.0,18.0,5.0,3.0,6.0,23.0,5.0,7.0,0.0,28.0,6.0,38.0,10.0,0.0,2.246924331563489,0.240506329113924,3.1157894736842104,2.5
2102,2419,https://www.zomato.com/jakarta/haagen-dazs-tanjung-duren/info,330000,82.0,-6.177633,106.790963,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000001000000000000000000000000000000000000000000000000000,qqguy5,0.0,4.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,5.0,2.0,1.0,0.0,0.0,3.0,0.0,1.813261632874258,0.0,0.0,3.9
2364,2738,https://www.zomato.com/jakarta/food-corner-pantai-indah-kapuk/info,50000,13.0,-6.1117370161,106.7472520843,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000000000000000000000000000000000000000000000000000000000000000000000,qqgvjp,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.9950269901795212,0.0,0.0,3.3
1384,1575,https://www.zomato.com/jakarta/grom-scbd/info,110000,564.0,-6.2254458593,106.8097431958,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000001000000000000000000000000000000000000000000000000000,qqguwd,0.0,14.0,30.0,20.0,8.0,0.0,0.0,2.0,6.0,16.0,2.0,15.0,4.0,3.0,8.0,0.0,2.199571149678233,0.0697674418604651,3.45,4.7
4561,5494,https://www.zomato.com/jakarta/ayam-gepuk-sambal-bawang-pak-gembus-pluit/info,50000,15.0,-6.120956,106.788987,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgvnj,0.0,12.0,12.0,6.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,10.0,3.0,0.0,2.063488346553976,0.2285714285714285,3.4625000000000004,3.6
3242,3766,https://www.zomato.com/jakarta/tontoki-sudirman/info,300000,320.0,-6.20946,106.820782,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguwv,0.0,50.0,14.0,20.0,6.0,3.0,33.0,11.0,0.0,13.0,0.0,27.0,16.0,5.0,23.0,0.0,2.2527893862184603,0.25,3.9499999999999993,4.5
1565,1771,https://www.zomato.com/jakarta/kitchen-by-dough-darlings-senopati/info,250000,105.0,-6.2357047014,106.811009869,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000001000000000000010000000000000000000000000000000000000000000000010,qqguw8,0.0,2.0,0.0,6.0,4.0,0.0,6.0,2.0,2.0,6.0,10.0,12.0,12.0,1.0,0.0,0.0,2.165049940696348,0.2692307692307692,3.7285714285714286,3.9
881,977,https://www.zomato.com/jakarta/gelael-cafe-ice-cream-tebet/info,150000,35.0,-6.24263,106.847331,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000001000000000000010000000000000000000000000000000000001000000000000,qqgurr,0.0,17.0,21.0,6.0,28.0,0.0,6.0,2.0,4.0,6.0,2.0,7.0,4.0,13.0,4.0,0.0,2.2539348384635134,0.3157894736842105,3.483333333333334,3.2
2007,2303,https://www.zomato.com/jakarta/kv-kopi-tanjung-duren/info,80000,31.0,-6.173765,106.781518,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000010100000000000000000000000000000000000000000000000000000000000100000,qqguvu,0.0,3.0,10.0,1.0,9.0,0.0,0.0,7.0,1.0,6.0,2.0,5.0,4.0,7.0,2.0,0.0,2.2806834849748423,0.088235294117647,3.333333333333333,3.7
5726,7032,https://www.zomato.com/jakarta/fish-co-pondok-indah/info,330000,282.0,-6.2648753109,106.7827960476,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000000000000000010000000000000010000000000000000000,qqgumg,0.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,10.0,5.0,0.0,0.0,0.0,1.889083240106972,0.0,0.0,4.3
4835,5856,https://www.zomato.com/jakarta/sesepuh-kopi-manggarai/info,80000,13.0,-6.212713,106.843619,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000000000000000000000,qqguxm,0.0,48.0,30.0,9.0,27.0,15.0,21.0,3.0,3.0,33.0,9.0,15.0,3.0,24.0,18.0,0.0,2.3935024970543344,0.4545454545454545,3.3199999999999994,3.0
2821,3271,https://www.zomato.com/jakarta/nasi-goreng-kebuli-bombom-gandaria/info,80000,44.0,-6.245114,106.789003,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00100000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguqp,0.0,14.0,2.0,5.0,10.0,4.0,14.0,1.0,4.0,13.0,2.0,4.0,9.0,4.0,8.0,0.0,2.4190943631427606,0.1714285714285714,3.4666666666666663,3.7
258,258,https://www.zomato.com/jakarta/kwetiau-citra-medan-kelapa-gading/info,70000,36.0,-6.1635126052,106.9072726741,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000100000000000000000000000000000000000,qquhbt,0.0,27.0,46.0,20.0,6.0,0.0,2.0,17.0,5.0,0.0,2.0,23.0,20.0,14.0,12.0,0.0,2.2083148503522496,0.0,0.0,3.9
5557,6810,https://www.zomato.com/jakarta/one-zo-kemang/info,60000,8.0,-6.260714,106.812294,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000101000000000000000000000000000000000000000000000000000000000000000000000,qqguqs,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,1.9328065726143309,0.1666666666666666,2.6,3.2
5573,6827,https://www.zomato.com/jakarta/rumah-makan-baru-menteng/info,80000,10.0,-6.186909,106.830386,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000000000000100000000,qqguyc,0.0,20.0,10.0,7.0,8.0,0.0,0.0,9.0,2.0,12.0,7.0,8.0,8.0,3.0,6.0,1.0,2.386245026503782,0.0454545454545454,3.3,3.4
5117,6224,https://www.zomato.com/jakarta/potion-kelapa-gading/info,100000,4.0,-6.1532943614,106.9075395539,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000010,qquhbx,0.0,65.0,40.0,40.0,3.0,0.0,1.0,4.0,8.0,4.0,1.0,73.0,11.0,36.0,14.0,0.0,2.0271120594415954,0.1018518518518518,3.7818181818181817,2.2
1584,1792,https://www.zomato.com/jakarta/williams-scbd/info,455000,478.0,-6.231253,106.809581,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000010,qqguw9,0.0,5.0,2.0,9.0,6.0,0.0,0.0,12.0,0.0,6.0,10.0,0.0,16.0,7.0,4.0,0.0,2.1739051943062453,0.1509433962264151,3.7875,4.2
2183,2522,https://www.zomato.com/jakarta/the-edge-kemang/info,450000,875.0,-6.2558618413,106.8151334301,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000000000000000100000000000000000000000000000000000000000000000000000,qqguqt,0.0,8.0,7.0,12.0,2.0,0.0,0.0,3.0,5.0,3.0,0.0,24.0,2.0,6.0,1.0,0.0,2.036882948896064,0.0666666666666666,3.7,3.8
1687,1906,https://www.zomato.com/jakarta/supure-chicken-senopati/info,200000,13.0,-6.2393365767,106.8092788383,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000001000000000000000000000000000000000000000000,qqguw8,0.0,6.0,4.0,10.0,4.0,0.0,6.0,0.0,2.0,5.0,6.0,9.0,17.0,3.0,4.0,0.0,2.323075148921061,0.0833333333333333,4.057142857142857,3.4
4071,4896,https://www.zomato.com/jakarta/koju-fatmawati/info,250000,71.0,-6.277685,106.797109,0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguq1,0.0,13.0,11.0,5.0,7.0,0.0,9.0,4.0,0.0,3.0,1.0,16.0,8.0,6.0,5.0,0.0,2.320513132357029,0.1224489795918367,3.816666666666667,4.0
5906,7297,https://www.zomato.com/jakarta/solaria-senen/info,150000,41.0,-6.176526,106.841144,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000010000000000000000000000000000000000000000000000000,qqguz5,0.0,31.0,19.0,6.0,6.0,0.0,1.0,4.0,23.0,19.0,2.0,7.0,2.0,4.0,5.0,1.0,2.194524686138444,0.5,3.9,2.4
4528,5452,https://www.zomato.com/jakarta/kedaiwa-muara-karang/info,110000,43.0,-6.119427,106.775268,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010000000000000000010000000000000000000000000000000000000000000000000,qqgvjt,0.0,16.0,32.0,8.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,10.0,14.0,25.0,2.0,0.0,1.9430977858210767,0.125,3.625,3.9
2633,3051,https://www.zomato.com/jakarta/chosyuriki-melawai/info,100000,36.0,-6.2461206537,106.7992963269,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguqq,0.0,37.0,18.0,29.0,18.0,2.0,4.0,42.0,10.0,6.0,12.0,41.0,12.0,48.0,25.0,0.0,2.390768862210208,0.2615384615384615,3.782352941176472,3.9
