Unnamed: 0,index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_1000_airport,d_1000_atm,d_1000_bank,d_1000_cafe,d_1000_convenience_store,d_1000_gas_station,d_1000_hospital,d_1000_lodging,d_1000_meal_takeaway,d_1000_mosque,d_1000_park,d_1000_restaurant,d_1000_school,d_1000_store,d_1000_supermarket,d_1000_train_station,en_1000,n_compt_1000,avg_n_rest,rating
2690,3119,https://www.zomato.com/jakarta/secret-recipe-gandaria/info,150000,93.0,-6.244285,106.783789,1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000001000000000000011000000000000000000000000000000000000000000000010,qqgumz,0.0,71.0,50.0,29.0,153.0,17.0,31.0,29.0,16.0,67.0,23.0,24.0,57.0,32.0,40.0,3.0,2.438881478178951,0.1777777777777777,3.56875,3.5
1167,1321,https://www.zomato.com/jakarta/pipiltin-cocoa-3-thamrin/info,100000,54.0,-6.194879,106.819478,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000000000000000000000000000000000000000000000000000000000,qqguy8,0.0,159.0,95.0,110.0,66.0,15.0,30.0,59.0,26.0,76.0,21.0,108.0,63.0,151.0,68.0,3.0,2.473044489594959,0.1152542372881356,3.767647058823529,4.0
1631,1845,https://www.zomato.com/jakarta/magal-mapogalmegi-bbq-senopati/info,300000,888.0,-6.2314128769,106.8087685481,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000100000000000000000000100000000001000000000000000000000000000000000000000000,qqguw3,0.0,127.0,60.0,77.0,60.0,0.0,18.0,46.0,28.0,65.0,32.0,82.0,48.0,59.0,26.0,0.0,2.4458716326661736,0.063231850117096,4.014814814814814,4.5
5160,6278,https://www.zomato.com/jakarta/prambanan-kartika-chandra-hotel-gatot-subroto/info,425000,6.0,-6.227431,106.819078,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000010000000000000000000000000000000000000000000000000000000000000000,qqguwd,0.0,95.0,37.0,60.0,33.0,26.0,37.0,40.0,58.0,44.0,16.0,52.0,36.0,69.0,31.0,0.0,2.5520692903687765,0.0,0.0,2.3
2864,3318,https://www.zomato.com/jakarta/urban-latte-gandaria/info,90000,10.0,-6.244168,106.783528,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000100000000000000000,qqgumz,0.0,71.0,49.0,29.0,153.0,17.0,31.0,29.0,16.0,69.0,23.0,24.0,56.0,32.0,41.0,3.0,2.4386053484724304,0.1647058823529411,3.5357142857142856,3.3
4889,5929,https://www.zomato.com/jakarta/garuda-menteng/info,160000,157.0,-6.186837,106.825377,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000010000000000000000000000000000,qqguyc,0.0,81.0,63.0,62.0,34.0,19.0,29.0,32.0,19.0,62.0,15.0,62.0,33.0,43.0,31.0,1.0,2.535187293377722,0.2114285714285714,3.367567567567568,3.7
920,1026,https://www.zomato.com/jakarta/kin-no-taki-thamrin/info,250000,32.0,-6.20013,106.822469,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000010000000,qqguwz,0.0,174.0,57.0,106.0,68.0,9.0,22.0,50.0,12.0,53.0,27.0,95.0,27.0,111.0,58.0,6.0,2.416953408467556,0.2062256809338521,4.145283018867925,2.4
3819,4576,https://www.zomato.com/jakarta/holycow-steak-hotel-by-holycow-bendungan-hilir/info,400000,183.0,-6.214295,106.814893,1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000000000000000000000000000000000000001000000000000,qqguws,0.0,77.0,44.0,62.0,39.0,13.0,101.0,58.0,5.0,63.0,22.0,52.0,27.0,32.0,53.0,0.0,2.480735285454785,0.0248447204968944,4.025,3.6
558,576,https://www.zomato.com/jakarta/nasi-goreng-mafia-tebet/info,100000,550.0,-6.229383,106.853221,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgux9,3.0,91.0,100.0,46.0,44.0,20.0,33.0,36.0,42.0,77.0,35.0,108.0,66.0,54.0,21.0,2.0,2.54357085753784,0.2598425196850393,3.4969696969696966,2.6
3886,4661,https://www.zomato.com/jakarta/mie-ceker-cilandak-fatmawati/info,60000,4.0,-6.291419,106.799216,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000011000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgunq,0.0,30.0,35.0,39.0,10.0,2.0,50.0,28.0,1.0,18.0,5.0,18.0,11.0,31.0,15.0,0.0,2.37567156174331,0.3333333333333333,3.5857142857142854,2.6
1599,1807,https://www.zomato.com/jakarta/noble-by-zab-thai-senopati/info,300000,995.0,-6.235984667,106.8077814952,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000010000,qqguw2,0.0,71.0,35.0,38.0,76.0,0.0,28.0,34.0,24.0,40.0,40.0,30.0,62.0,10.0,12.0,0.0,2.435015942856583,0.0038610038610038,3.2,4.6
25,25,https://www.zomato.com/jakarta/java-kitchen-kelapa-gading/info,160000,53.0,-6.1672136449,106.9010864943,1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000,qquhbt,0.0,57.0,84.0,39.0,29.0,2.0,30.0,47.0,36.0,8.0,17.0,72.0,32.0,58.0,14.0,0.0,2.4298077532939164,0.0444444444444444,3.85,3.5
4875,5912,https://www.zomato.com/jakarta/saint-cinnamon-coffee-setiabudi/info,100000,66.0,-6.2155571191,106.8300203607,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000000100000000000000000000000000000000000000000000000000000000000000000,qqguwu,0.0,117.0,48.0,48.0,59.0,0.0,37.0,63.0,54.0,79.0,26.0,53.0,48.0,48.0,42.0,0.0,2.498436872382188,0.2045454545454545,3.3888888888888893,4.0
5117,6224,https://www.zomato.com/jakarta/potion-kelapa-gading/info,100000,4.0,-6.1532943614,106.9075395539,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000010,qquhbx,0.0,139.0,100.0,85.0,16.0,10.0,8.0,27.0,17.0,8.0,13.0,115.0,51.0,73.0,32.0,0.0,2.26943659845995,0.1105263157894736,3.8190476190476192,2.2
2466,2857,https://www.zomato.com/jakarta/fore-coffee-pantai-indah-kapuk/info,80000,47.0,-6.1115373272,106.7423248664,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000100000,qqgvhz,0.0,58.0,77.0,52.0,6.0,6.0,4.0,11.0,0.0,8.0,7.0,95.0,46.0,79.0,6.0,0.0,2.1119541793590884,0.1847826086956521,3.629411764705882,3.8
1867,2135,https://www.zomato.com/jakarta/nasi-uduk-janda-tanjung-duren/info,50000,28.0,-6.173911,106.782695,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguvu,0.0,80.0,62.0,52.0,40.0,6.0,9.0,34.0,6.0,26.0,10.0,57.0,21.0,52.0,26.0,0.0,2.406767177437855,0.1875,3.42051282051282,2.5
3183,3700,https://www.zomato.com/jakarta/orient8-hotel-mulia-senayan/info,700000,376.0,-6.215254,106.797649,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000000000001000000000000000000000000000000000000001000000000000010100,qqguwh,0.0,94.0,65.0,30.0,56.0,9.0,9.0,24.0,0.0,62.0,15.0,39.0,32.0,39.0,39.0,6.0,2.420540230527181,0.0,0.0,4.5
2129,2458,https://www.zomato.com/jakarta/nasi-cabe-bue-tanjung-duren/info,100000,4.0,-6.176891,106.785898,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguvg,0.0,82.0,61.0,92.0,65.0,2.0,7.0,37.0,11.0,36.0,12.0,93.0,30.0,71.0,31.0,0.0,2.372799831609292,0.2167630057803468,3.3826666666666663,3.1
4275,5148,https://www.zomato.com/jakarta/ya-kun-kaya-toast-penjaringan/info,200000,20.0,-6.1273775296,106.7908403277,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000001000000000000000000,qqgvnh,0.0,45.0,66.0,34.0,135.0,22.0,14.0,27.0,16.0,27.0,8.0,30.0,34.0,29.0,15.0,0.0,2.365907353646896,0.0,0.0,2.5
3283,3818,https://www.zomato.com/jakarta/namaste-resto-kuningan/info,300000,40.0,-6.218889,106.83467,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000100000000000000000000000000000000000000000000000000,qqgux5,0.0,62.0,49.0,77.0,64.0,2.0,27.0,50.0,60.0,61.0,16.0,56.0,25.0,25.0,52.0,0.0,2.5003541097468074,0.082901554404145,3.2375000000000003,3.7
4235,5096,https://www.zomato.com/jakarta/ottomans-coffee-brewers-fatmawati/info,200000,159.0,-6.291415,106.799218,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000100000000000000001000000000000000000000000000000000000000000000010,qqgunq,0.0,30.0,35.0,39.0,10.0,2.0,50.0,28.0,1.0,18.0,5.0,18.0,11.0,31.0,15.0,0.0,2.37567156174331,0.238095238095238,3.68,3.9
3974,4777,https://www.zomato.com/jakarta/tomaple-pondok-indah/info,100000,48.0,-6.260602,106.789083,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000000100000000000000000000000000000000000000000000000000000000000000000,qqguqh,0.0,68.0,61.0,31.0,23.0,15.0,7.0,34.0,2.0,42.0,7.0,73.0,28.0,51.0,30.0,0.0,2.4039021520076336,0.1676646706586826,3.710714285714285,3.7
3887,4662,https://www.zomato.com/jakarta/simhae-korean-grill-pondok-indah/info,250000,39.0,-6.250932,106.781701,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000100000000001000000000000000000000000000000000000000000,qqgumy,0.0,37.0,30.0,34.0,18.0,16.0,13.0,28.0,6.0,36.0,8.0,72.0,26.0,28.0,29.0,0.0,2.482046440664816,0.06875,3.872727272727272,3.4
1682,1901,https://www.zomato.com/jakarta/mr-fox-scbd/info,500000,589.0,-6.226484,106.806622,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01010000000000000000001000000000000000000000000000000000000000000000000000000000000000,qqguw6,0.0,49.0,39.0,63.0,12.0,0.0,4.0,41.0,4.0,33.0,31.0,43.0,27.0,44.0,10.0,0.0,2.3668419870151003,0.1206896551724138,3.753571428571429,4.5
3299,3843,https://www.zomato.com/jakarta/te-m-kuningan/info,200000,7.0,-6.2356887034,106.8290745467,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,01010000000000000000000000000000000001000000000000000000000000000000100000000000000000,qqguwb,0.0,79.0,39.0,12.0,33.0,21.0,17.0,11.0,1.0,34.0,6.0,18.0,22.0,14.0,15.0,0.0,2.358435533708356,0.0476190476190476,3.8,3.4
1190,1348,https://www.zomato.com/jakarta/djakarta-cafe-1-thamrin/info,170000,23.0,-6.197546,106.82475,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000100000000000000010000000000000000000000000000000000000000000000010,qqguwz,0.0,137.0,51.0,112.0,45.0,18.0,23.0,43.0,6.0,39.0,39.0,92.0,24.0,107.0,43.0,3.0,2.4239862281744315,0.1992337164750957,3.684615384615384,2.5
1678,1897,https://www.zomato.com/jakarta/yuki-japanese-restaurant-bar-melawai/info,300000,274.0,-6.2447585128,106.7988085002,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguqr,0.0,97.0,49.0,44.0,38.0,4.0,41.0,47.0,17.0,47.0,36.0,42.0,48.0,28.0,30.0,0.0,2.5142992125873787,0.1004566210045662,3.7681818181818176,4.3
3894,4671,https://www.zomato.com/jakarta/javanegra-gourmet-atelier-pondok-indah/info,420000,84.0,-6.250205,106.794813,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000000000000000000000000000000000000010000000000000,qqguqn,0.0,96.0,52.0,47.0,45.0,11.0,24.0,45.0,19.0,31.0,35.0,53.0,33.0,30.0,46.0,0.0,2.52969338879595,0.0,0.0,4.0
5253,6399,https://www.zomato.com/jakarta/first-love-patisserie-senayan/info,80000,24.0,-6.224808,106.798949,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000000000000000000000000000000000000000000000000000000000,qqguw6,0.0,96.0,48.0,58.0,13.0,12.0,9.0,40.0,3.0,29.0,16.0,66.0,29.0,64.0,14.0,0.0,2.360326167332734,0.1612903225806451,3.6750000000000007,3.8
3433,4036,https://www.zomato.com/jakarta/gandy-steak-house-kuningan/info,400000,61.0,-6.217632,106.83466,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000000000000000000000000000000000000001000000000000,qqguxh,0.0,71.0,50.0,54.0,48.0,2.0,28.0,30.0,49.0,70.0,26.0,41.0,31.0,29.0,41.0,0.0,2.5252493185599723,0.0070422535211267,3.9,3.4
4710,5685,https://www.zomato.com/jakarta/soto-kudus-saraswati-setiabudi/info,60000,9.0,-6.2215922425,106.8303318322,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000010000000000000000,qqguwg,0.0,138.0,63.0,84.0,44.0,6.0,35.0,44.0,47.0,54.0,20.0,84.0,33.0,41.0,47.0,0.0,2.473640715817257,0.0865139949109414,3.138235294117647,3.9
618,649,https://www.zomato.com/jakarta/kopi-klinik-1-tebet/info,70000,32.0,-6.230186,106.849519,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000010100000000000000000000000000000000000000000000000100000000000000000,qqgux3,3.0,81.0,87.0,48.0,52.0,20.0,22.0,34.0,39.0,68.0,31.0,117.0,42.0,40.0,22.0,0.0,2.518751212200188,0.1506024096385542,3.4160000000000004,3.5
3152,3663,https://www.zomato.com/jakarta/vinoteca-scbd/info,300000,19.0,-6.225054,106.809871,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,00000000000000000000000001001000000000000000000000000000000000000000000000000000000000,qqguwd,0.0,104.0,58.0,61.0,16.0,0.0,9.0,37.0,12.0,45.0,27.0,52.0,26.0,35.0,20.0,0.0,2.3706731165963006,0.022140221402214,3.9166666666666665,2.5
2983,3465,https://www.zomato.com/jakarta/warung-bakmi-mpek-tjoen-gandaria/info,120000,137.0,-6.246094,106.792061,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguqn,0.0,87.0,44.0,63.0,39.0,13.0,44.0,46.0,24.0,49.0,36.0,88.0,35.0,32.0,42.0,0.0,2.5437026417602526,0.0338461538461538,3.463636363636364,4.0
3199,3717,https://www.zomato.com/jakarta/bakmi-win-scbd/info,60000,44.0,-6.230729,106.808918,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000001000000000000000000000000000000000000000000000000000000000000000000,qqguw3,0.0,121.0,57.0,75.0,38.0,0.0,17.0,45.0,16.0,65.0,34.0,76.0,46.0,58.0,26.0,0.0,2.4281986681916337,0.0750605326876513,3.606451612903226,3.6
5173,6297,https://www.zomato.com/jakarta/auntie-annes-senayan/info,80000,40.0,-6.227129,106.797169,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguw4,0.0,156.0,58.0,80.0,11.0,15.0,24.0,55.0,7.0,42.0,18.0,75.0,46.0,75.0,53.0,0.0,2.384428053196652,0.0793650793650793,3.58,3.6
1794,2033,https://www.zomato.com/jakarta/ta-ke-coi-tanjung-duren/info,120000,7.0,-6.173681319,106.7858524248,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguvu,0.0,111.0,73.0,80.0,37.0,13.0,7.0,35.0,7.0,31.0,10.0,106.0,28.0,96.0,29.0,0.0,2.336765214986108,0.1290322580645161,3.966666666666667,3.5
5120,6229,https://www.zomato.com/jakarta/nock-nock-cafe-resto-kelapa-gading/info,120000,14.0,-6.151772975,106.8917497248,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qquj02,0.0,77.0,63.0,38.0,23.0,38.0,11.0,30.0,6.0,11.0,1.0,68.0,32.0,50.0,32.0,0.0,2.3947478401095657,0.1285714285714285,3.4444444444444446,2.3
2045,2351,https://www.zomato.com/jakarta/fish-cheap-tanjung-duren/info,150000,246.0,-6.175528,106.789745,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000010000000000000000000,qqguy5,0.0,39.0,47.0,38.0,38.0,0.0,5.0,24.0,5.0,41.0,21.0,41.0,36.0,18.0,18.0,0.0,2.427878595216726,0.0072463768115942,3.6,3.1
